InChIKey,SMILES,uniprot+pfam,ic_value,ic_str,sentence_len,log(ic),BEL-level
BIPJEVLVWPZDEX-UHFFFAOYSA-N,CCN1CC=C(c2ccccc2)C(C(=O)OCCCc2ccccc2)C1.Cl,P08912|PF00001,255.8,255.8,5,5.544395889144743,5
QYIHIOVAOFXKMA-UHFFFAOYSA-N,CCCS(=O)(=O)c1ccc2[nH]c(-c3ccccc3-c3ccccc3)nc2c1,P11712|PF00067,4499.999999999999,4499.999999999999,17,8.411832675758411,6
IEDVJHCEMCRBQM-UHFFFAOYSA-N,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,P00374|PF00186,489999.99999999977,489999.99999999977,18,13.102160670086805,7
ZNUODSNRAGKDRE-UHFFFAOYSA-N,Cc1ccc2cc(-c3nn(C(C)C)c4ncnc(N)c34)ccc2n1,P35968|PF07714,1100.0,1100.0,6,7.003065458786463,5
CLRPNTXFCKJDDX-CAPFRKAQSA-N,COc1ccc(/C=C2\\CCCC3=C(c4ccc(OC)c(OC)c4)Nc4ccccc4N=C32)cc1OC,P00376|PF00186,60.0,60.0,4,4.0943445622221,4
WAEXFXRVDQXREF-UHFFFAOYSA-N,O=C(CCCCCCC(=O)Nc1ccccc1)NO,Q13547|PF00850,259.99999999999994,259.99999999999994,18,5.5606816310155285,5
NFHZZZIHNYDXTD-UHFFFAOYSA-N,c1cncc(CNc2cccn3nc(NCCN4CCOCC4)nc23)c1,Q05397|PF07714,9999.0,9999.0,6,9.21024036697585,6
GZVGIKMVTONQQY-UHFFFAOYSA-N,CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1C(=O)NC1CC1,P08246|PF00089,6.3000000000000025,6.3000000000000025,17,1.840549633397488,3
BUKWTWOUAOQUOW-QCZWDIFZSA-N,CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1cscn1)NC(=O)[C@@H](CC(=O)N1CCOCC1)Cc1ccccc1,P00797|PF00026,0.3599999999999999,0.3599999999999999,18,-1.0216512475319817,2
YKWZEQPGFWMFQD-FCEWJHQRSA-N,Cc1cc2ncc3c(n2n1)CN([C@H]1CC[C@H](c2cc(F)ccc2F)[C@@H](N)C1)C3,Q12884|PF00326,17999.999999999996,17999.999999999996,18,9.798127036878304,6
WYXYKJYNDKXGJN-UHFFFAOYSA-N,CSc1cc(Cc2cnc(N)nc2N)cc2c1NC(C)(C)C=C2C,Q920D2|PF00186,118000.00000000006,118000.00000000006,18,11.678439903447805,7
DRLFMBDRBRZALE-UHFFFAOYSA-N,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,P48039|PF00001,0.2,0.2,19,-1.6094379124341005,2
JJQORFFMMXHMKH-UHFFFAOYSA-N,Cc1ccc(C)c2ncc(-c3ccsc3)cc12,P00533|PF07714,20000.0,20000.0,7,9.903487552536127,6
MKTNFHCTEKGLHY-UHFFFAOYSA-N,CC1CCCCN1c1cncc(-c2c[nH]c3ccc(-c4nnc(N)o4)cc23)n1,Q9P1W9|PF00069,2.063,2.063,18,0.7241612340891146,3
KQTLOOAPRZTROL-UHFFFAOYSA-N,CCCOc1cc(NS(=O)(=O)c2ccc3c(ccc(=O)n3-c3cc(F)c(Br)cc3OC)c2)ncn1,Q15858|PF00520,246.0,246.0,18,5.5053315359323625,5
AZXNYRZQUJYHMC-UHFFFAOYSA-N,O=S1(=O)CCC(CNc2ccc3ncc(-c4cccc(Cl)c4)n3n2)CC1,P11309|PF00069,200.0,200.0,18,5.298317366548036,5
SBIFQHONYWCCLQ-SSDVNMTOSA-N,CCNC(=S)N/N=C/c1cn(Cc2ccccc2F)c2ccccc12,P78536|PF13688,69520.00000000001,69520.00000000001,17,11.149369759939272,7
LHZMIZLRMZEQAE-UHFFFAOYSA-N,CC(C)(C#N)c1cc(Cn2cncn2)cc(Sc2ccc(OS(N)(=O)=O)c(Cl)c2)c1,P11511|PF00067,4.2,4.2,3,1.4350845252893227,3
YJHVTCUKZLXENT-UHFFFAOYSA-N,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C2CCC2)CCO1,P54760|PF07714,49.99999999999999,49.99999999999999,17,3.912023005428147,4
SDDKYJHBUXMPKD-QZTJIDSGSA-N,Cc1ccc(N[C@H](C)c2cc(C)c(Cl)c(C)c2)cc1CN1CC[C@@H](C(=O)O)C1,P21453|PF00001,6.7,6.7,3,1.9021075263969205,3
SCXXRSCFHQBOGB-UHFFFAOYSA-N,COc1ccc2[nH]cc(CCNC(=O)c3ccc(OC(F)(F)F)cc3)c2c1,Q8NER1|PF00520,1310.0,1310.0,6,7.177782416195197,5
HKSZLNNOFSGOKW-FYTWVXJKSA-N,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,P12931|PF07714,2.91,2.91,18,1.0681530811834012,3
AIHXCSFEMCZERD-UHFFFAOYSA-N,Cc1cc(Nc2nn(-c3ccc(C(C)(C)C)cc3)c(=O)c3ccccc23)n[nH]1,Q96GD4|PF00069,49999.99999999999,49999.99999999999,17,10.819778284410283,6
QPHJBQDZTCDVEK-ZHRRBRCNSA-N,Cc1cccc(-c2noc([C@H]3CNCC[C@]3(O)c3ccc(F)c(F)c3)c2Br)c1C,P00797|PF00026,21.000000000000004,21.000000000000004,18,3.0445224377234235,4
MWIASLNTAGRGGA-WAAQWYFXSA-N,Cc1ccccc1N1CCN(S(=O)(=O)C[C@]23CCC(C[C@@H]2NC(=O)[C@@H](N)CCS(C)(=O)=O)C3(C)C)CC1,P30560|PF00001,370.0,370.0,5,5.913503005638268,5
HLUQDWRHBPWVNT-LVHVEONVSA-N,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,P30968|PF00001,3.1000000000000014,3.1000000000000014,18,1.1314021114911008,3
QKKHXTGUTLRIAS-UHFFFAOYSA-N,c1ccc(-c2c(-c3ccc(OCCN4CCCCC4)cc3)oc3nccc(NCCc4cccnc4)c23)cc1,P06239|PF07714,169.99999999999997,169.99999999999997,18,5.135798437050261,5
AYNVIPPTDMPZRW-UHFFFAOYSA-N,CN(C)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,P08581|PF07714,2299.9999999999995,2299.9999999999995,18,7.740664401917241,5
CUKBTMZGDDCAOA-UHFFFAOYSA-N,Cc1ccc(NC(=O)COC(=O)c2cc(-c3cccs3)nn2-c2ccccc2)cc1[N+](=O)[O-],Q9Y2R2|PF00102,79399.99999999999,79399.99999999999,17,11.282253647235224,7
XUKVJQAMNLZRMM-UHFFFAOYSA-N,Cc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)cc1C,P23219|PF03098,100000.0,100000.0,17,11.512925464970227,7
YPLMANLAHPOVGA-VGLAWRBQSA-N,C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H]([C@H](C)c2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)O)NC(=O)[C@H](Cc2ccccc2)NC1=O,P30872|PF00001,48.99999999999998,48.99999999999998,17,3.8918202981106265,4
ZYLCKOXAOKBGSU-DJJJIMSYSA-N,CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](C)c1nc(Cc2ccc(Br)cc2)no1,P43403|PF07714,7000.000000000003,7000.000000000003,17,8.853665428037447,6
KRCNKTJQKVMUGV-UHFFFAOYSA-N,Cc1cc(=O)oc2cc(OCC(=O)OCCOc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)ccc12,Q02750|PF00069,1000.0,1000.0,6,6.907755278982138,5
YWKRGKNSXABVSP-UHFFFAOYSA-N,COc1cc2c(N3CCN(/C(S)=N\\Cc4ccc(C(F)(F)F)nc4Cl)CC3)ncnc2cc1OCCN1CCCCC1,P09619|PF07714,1400.0000000000002,1400.0000000000002,18,7.244227515603349,5
ACTOXUHEUCPTEW-CEUOBAOPSA-N,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1O,Q92887|PF00664,132999.99999999994,132999.99999999994,18,11.79810440720389,7
OCMTUPKQSOGIPJ-UHFFFAOYSA-N,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-c3ccc(OCc4ccccc4)nc3)cc2)cc1,P05177|PF00067,10000.0,10000.0,7,9.210340371976184,6
KNPOOYXLOYFJMB-UHFFFAOYSA-N,COc1cc(OC)cc(N(CC2CN(Cc3ccccc3)CCN2Cc2ccccc2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,P22455|PF07714,316.23,316.23,18,5.756469796935207,5
POUYADMPVHGEEI-ZFWWWQNUSA-N,COc1ccc2c(c1)CCN2[C@@H]1CN[C@H](C(=O)N2CCSC2)C1,Q6V1X1|PF00326,378.8,378.8,18,5.937008361311923,5
XONPFUGOIKOYNU-UHFFFAOYSA-N,Cc1ccc2c(c1)c(-c1ccnc3c(F)cccc13)c(C)n2CC(=O)O,Q9Y5Y4|PF00001,7.099999999999999,7.099999999999999,17,1.9600947840472696,3
QZSFWXXFHHBQTB-QFIPXVFZSA-N,COc1ccc(C(=O)CNC(=O)[C@H](CCCCNC(C)=S)NC(=O)OCc2ccccc2)cc1,Q9NTG7|PF02146,8350.000000000002,8350.000000000002,17,9.0300168178449,6
DZKGTJJSYXOTDZ-UHFFFAOYSA-N,Cc1ccnc2c(-c3ccc(F)cc3)c(-c3ccc(S(C)(=O)=O)cc3)nn12,P23219|PF03098,10000.0,10000.0,7,9.210340371976184,6
JMYRYCOGQOEXOC-UHFFFAOYSA-N,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc(Cl)c1)CC2,P43115|PF00001,25000.0,25000.0,18,10.126631103850338,6
KUIFHRZDNYUKEH-UHFFFAOYSA-N,Cc1ccc2c(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccccc3)nn2n1,P23219|PF03098,43900.000000000015,43900.000000000015,18,10.689669599063263,6
PGPHHJBZEGSUNE-JYRVWZFOSA-N,O=C1NC(Nc2ccccc2)=N/C1=C\\c1ccc2c(c1)OCO2,Q92630|PF00069,73.0,73.0,4,4.290459441148391,4
NSJOYQIOHVHMCZ-UHFFFAOYSA-N,COc1cc(F)ccc1-c1nc(Nc2cc(F)cc(CS(C)(=N)=O)c2)ncc1F,P24941|PF00069,319.99999999999994,319.99999999999994,18,5.768320995793773,5
HELRFHPSMXKESE-UHFFFAOYSA-N,C=CCOC(=O)Nc1nnc(-c2ccc(C(=O)O)cc2)s1,P19784|PF00069,2699.9999999999995,2699.9999999999995,18,7.90100705199242,5
MKBRPDBPQLDLIT-QFIPXVFZSA-N,CN[C@@H](C)C(=O)Nc1ccc(-c2c(-c3cncn3C)nc3cc(C)ccn23)c(C#Cc2ccc3c(C)nccc3c2)n1,P10635|PF00067,6399.999999999999,6399.999999999999,17,8.764053269347762,6
JBOQHOUAWVICDH-UHFFFAOYSA-N,CN(C)C(=O)c1ccc(F)cc1NC(=O)c1nc(C2CC2)cnc1Nc1cncnc1,Q9Y233|PF00233,19.300000000000004,19.300000000000004,18,2.96010509591084,4
JNJBOCNGANOPTC-ZDUSSCGKSA-N,Cn1cc(Nc2nccc(-c3ccc(N4CC[C@H](O)C4)c(C#N)n3)n2)cn1,Q9UHD2|PF00069,100.0,100.0,17,4.605170185988092,4
AMUOMYNSVLFGSU-UHFFFAOYSA-N,CC(NC(CCC(=O)Nc1ccc(I)cc1)C(=O)O)C(=O)N1CCCC1C(=O)O,P12821|PF01401,0.7943000000000003,0.7943000000000003,18,-0.23029405534305025,3
KOFCLQKGQYBGNB-UHFFFAOYSA-N,Cc1cc(Nc2ccnc(Nc3ccc(-c4nc5ccccc5s4)cc3)n2)n[nH]1,P06213|PF07714,10000.0,10000.0,7,9.210340371976184,6
QCGVEJFICBTEIY-UHFFFAOYSA-N,O=c1cc(-c2cccc3ccccc23)oc2cc(OCCCCCCCCN3CCCC3)ccc12,P81908|PF00135,4.0,4.0,3,1.3862943611198906,3
CIIUGLSRFAGNDX-UHFFFAOYSA-N,CC(=O)N1CCN(c2ccc(Nc3nccc(-c4sc(C(C)C)nc4-c4cccc(NS(=O)(=O)c5ccccc5F)c4)n3)cn2)CC1,P15056|PF07714,0.5999999999999999,0.5999999999999999,18,-0.5108256237659909,3
VHVPQPYKVGDNFY-UHFFFAOYSA-N,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,P08684|PF00067,899.9999999999997,899.9999999999997,17,6.802394763324308,5
KKELNYPZMKZDOL-MRXNPFEDSA-N,O=S1(=O)N(CC[C@@H]2CNCCO2)c2ccccc2N1c1ccc(F)cc1,P23975|PF00209,611.0000000000001,611.0000000000001,17,6.4150969591715965,5
CLUVLSXNTNWGTA-MRVPVSSYSA-N,C[C@@H](N)C(=O)NCc1nnc(-c2ccccc2)o1,O15379|PF00850,10000.0,10000.0,7,9.210340371976184,6
PSZTVHNFWZCDLF-UHFFFAOYSA-N,COc1ccc(C2(O)OC(=O)C(c3cc(OC)c4c(c3)OCO4)=C2Cc2ccccc2)cc1C,P25101|PF00001,8.200000000000001,8.200000000000001,17,2.1041341542702074,4
IHBHXUPKHDPEJD-SFHVURJKSA-N,COC(C)(C)c1cccc(-c2cc(NC(=O)[C@@H]3CNC(=O)N3)nn2-c2ccccc2)c1,P13866|PF00474,44.99999999999999,44.99999999999999,18,3.80666248977032,4
ZBALLCANCTYRPS-MHZLTWQESA-N,O=C(c1ccc(F)cc1)c1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,P08588|PF00001,2429.9999999999995,2429.9999999999995,18,7.795646536334593,5
QTJUKEFFXJKADG-UHFFFAOYSA-N,O=[N+]([O-])c1ccc2c(c1)c(OCc1ccc3ccccc3c1)nn2Cc1ccccc1,P81908|PF00135,10000.0,10000.0,7,9.210340371976184,6
GWYQULIPMMGJAU-SFHVURJKSA-N,NC1=N[C@@](c2cc(NC(=O)c3ccc(C(F)F)cn3)ccc2F)(C(F)F)COC1,P56817|PF00026,87.00000000000001,87.00000000000001,17,4.465908118654584,4
HVNQYDHDQBJAAH-UHFFFAOYSA-N,CC(C)(C)OC(=O)NC1CCCN(c2cc(-c3ccc4c(N)n[nH]c4c3)nc(N)n2)C1,Q13464|PF00069,10000.0,10000.0,7,9.210340371976184,6
ZJUKTBDSGOFHSH-WFMPWKQPSA-N,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,Q9UBC3|PF00145,200.0,200.0,18,5.298317366548036,5
UVONRKUHROLAFB-UHFFFAOYSA-N,CCOC(Cc1ccc2c(ccn2Cc2nc(-c3ccccc3OC)oc2C)c1)C(=O)O,Q07869|PF00104,181.0,181.0,18,5.198497031265825,5
MZJIJJIHVGGOAC-UHFFFAOYSA-N,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1ccncc1,P00519|PF07714,500.0,500.0,5,6.214608098422191,5
PRSGGQYVNLJACX-UHFFFAOYSA-N,Cn1cc[n+](COCc2ccccc2)c1/C=N/O.[Cl-],P22303|PF00135,56000.00000000002,56000.00000000002,18,10.933106969717288,6
UHMRHXFYCAGYDK-UHFFFAOYSA-N,O=C(NC1CCNC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,Q13547|PF00850,10000.0,10000.0,7,9.210340371976184,6
OYFMIXVMTCYDNY-UHFFFAOYSA-N,Cc1ccc(C(=O)Nc2cccc(C(C)C)c2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1,P06213|PF07714,29.0,29.0,4,3.3672958299864737,4
CNYOMHXOSOLHBL-UHFFFAOYSA-N,CCC(CC)Nc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,P31645|PF00209,15.0,15.0,4,2.7080502011022096,4
LSTDAQHMTQYRJL-UHFFFAOYSA-N,Cl.O=C1CCN(Cc2ccccc2F)CC1C(c1ccc(F)cc1)c1ccc(F)cc1,P25103|PF00001,45.99999999999999,45.99999999999999,18,3.828641396489095,4
MUUUPKPQDOLNNJ-UHFFFAOYSA-N,Cc1nc2ccc(Nc3ncc(NC(=O)OC(C)(C)C)c(=O)n3Cc3ccc(Cl)cc3)cc2s1,P56373|PF00864,8.999999999999996,8.999999999999996,17,2.197224577336219,4
UDHMEFPBIKNDFJ-TXPKVOOTSA-N,CC[C@@H](NC(=O)N1CCc2cnc(N[C@H]3CC[C@H](O)C3)nc2C1)c1ccc(C(F)(F)F)c(F)c1,P28482|PF00069,4.799999999999999,4.799999999999999,17,1.5686159179138448,3
GWVXIZZBPQQVGK-VOTSOKGWSA-O,CCCC/C=C/CCCC[n+]1c(C)cc(N)c2ccccc21,P17252|PF00069,137000.00000000006,137000.00000000006,18,11.827736204810266,7
GHTYFVYMRMQNHH-UHFFFAOYSA-N,Cc1ccccc1NC(=O)NC1=NC(=O)C2CCCN12,P41594|PF01094,10000.0,10000.0,7,9.210340371976184,6
UCNKQLMKTJDSDK-UCZSTRFDSA-N,C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,P30874|PF00001,42.99999999999999,42.99999999999999,17,3.7612001156935615,4
LSETZGXFLJVLBC-JOCHJYFZSA-N,Cc1cccc(Cl)c1NC(=O)Nc1cc2ccccc2cc1C(=O)N[C@@H](C(=O)O)c1cccs1,P06737|PF00343,1700.0,1700.0,6,7.438383530044308,5
NYPANYMVZPUXRK-UHFFFAOYSA-N,COc1ccc(Cn2ncc(Cl)c(Oc3ccc(OC)cc3)c2=O)cc1,P48145|PF00001,3800.0000000000014,3800.0000000000014,17,8.242756345714477,6
OUZPGLCFBNPQPF-MRVPVSSYSA-N,C[C@@H]1C(=O)NN=C2COc3cc(C(F)(F)F)c(NC4(C)CNC4)cc3N21,Q12809|PF00520,30000.0,30000.0,18,10.308952660644293,6
BTYVPLHHTGSGCG-UHFFFAOYSA-N,NC(=O)CCCCc1c[nH]c2c(F)cccc12,P05164|PF03098,44.0,44.0,4,3.7841896339182615,4
MLIUWSBFWSVRQG-UHFFFAOYSA-N,NC(=O)c1cccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1,P15056|PF07714,112.00000000000004,112.00000000000004,18,4.718498871295094,4
DVVDQAHROXHPPQ-UHFFFAOYSA-N,Clc1cccc(-c2[nH]cnc2-c2ccccc2)c1,P14902|PF01231,4700.0,4700.0,6,8.455317787698151,6
YYZKQTUYOUJSCB-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(CNC(=O)c2cc(N)c(C#N)c(-c3ccc(C(=O)O)s3)n2)cc1,P45983|PF00069,250.03,250.03,6,5.521580910662823,5
DLJMTCDCFXWRNP-CIUCYMIDSA-N,CC1=C[C@@H]2CC(C)(C)[C@H]1/C=C\\c1ccoc12,P18031|PF00102,3579.9999999999986,3579.9999999999986,17,8.183118079394745,6
HASUWNAFLUMMFI-UHFFFAOYSA-N,O=c1[nH]c(=O)c2cc[nH]c2[nH]1,P49841|PF00069,700.0000000000001,700.0000000000001,17,6.551080335043405,5
CVBCPYIWRQSVOE-UHFFFAOYSA-N,Cn1c(=O)c(Nc2ccc(-c3ccoc3)cc2)nc2ccccc21,P11217|PF00343,5000.0,5000.0,6,8.517193191416238,6
JTCAGRAKUAAYDY-OAHLLOKOSA-N,CN([C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)S(=O)(=O)c1ccc(F)cc1,P21731|PF00001,100000.0,100000.0,17,11.512925464970227,7
ZGCWXFRDBOIAPK-UHFFFAOYSA-N,O=C(NNc1nc2ccccc2nc1Cc1ccccc1)c1ccc(Br)cc1,P21398|PF01593,74.0,74.0,4,4.30406509320417,4
DZJYISGBNCCXKA-UHFFFAOYSA-N,Oc1cccc(C2=Nc3ccccc3SC(c3ccccc3)C2)c1,P06276|PF00135,142100.0,142100.0,8,11.864286314085193,7
BTMDANAHCWMZKX-UHFFFAOYSA-N,O=C(c1ccccc1)N1CCC(N2C(=O)CCc3ccccc32)CC1,P30560|PF00001,1900.0000000000007,1900.0000000000007,18,7.549609165154532,5
XABSGZKQRPNJSC-SFHVURJKSA-N,COc1cc(C(=O)N2CC[C@H]2c2nc(-c3cccc(Cl)c3C)no2)c(-n2nccn2)cc1C,O43613|PF00001,397.0,397.0,5,5.9839362806871925,5
JKXPWDUACRNDOH-PLEWWHCXSA-N,C[C@@H]1CN(CCCC(=O)c2ccc(F)cc2)CCC1(O)c1ccccc1,P18901|PF00001,2649.9999999999995,2649.9999999999995,18,7.882314918980267,5
WXTOQNUFOOGRGH-UHFFFAOYSA-N,O=C(O)c1ccc(NC(c2ccc3ccccc3c2O)c2c(F)cc(Br)cc2F)cc1,Q9Y256|PF02517,3800.0000000000014,3800.0000000000014,17,8.242756345714477,6
KVAAEYLPWXAAJU-HMMYKYKNSA-N,COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1c1ccccc1OCc1no[n+]([O-])c1C(N)=O,P27732|PF00520,1499.9999999999998,1499.9999999999998,18,7.3132203870903005,5
DZBNVMVDPMVQQM-UHFFFAOYSA-N,Br.Cc1cc(NS(=O)(=O)c2ccc(Nc3nc(-c4sc(NC(=O)c5ccccc5)nc4C)cs3)cc2)no1,Q07820|PF00452,2464.359999999999,2464.359999999999,17,7.809687417877378,5
JGFMSPGSNOQPCH-GQCTYLIASA-N,O=C(/C=C/c1ccco1)c1ccc(O)cc1O,P18031|PF00102,2489.9999999999995,2489.9999999999995,18,7.820037989458753,5
KDRXCVVKZIRYMZ-UHFFFAOYSA-N,CC1CNC(=O)c2[nH]c3ccc(C(=O)Nc4ncccn4)cc3c21,P49137|PF00069,20000.0,20000.0,7,9.903487552536127,6
KNDPXYAMINMLED-UHFFFAOYSA-N,Nc1ncnc2occ(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,P17948|PF07714,8.511000000000001,8.511000000000001,5,2.141359444494824,4
KLFGEFWUMJCZNH-UHFFFAOYSA-N,O=C(Nc1cc(-c2cccc(NS(=O)(=O)c3ccccc3)c2)n[nH]1)c1ccc(N2CCOCC2)cc1,O14965|PF00069,390.0,390.0,5,5.966146739123692,5
GFMZMGTWUAXGMZ-UHFFFAOYSA-N,COc1cc2c(Nc3ccc(Br)c(C)c3)ncnc2cc1OCC1CN(C)CCO1,P29317|PF07714,49.99999999999999,49.99999999999999,17,3.912023005428147,4
JPNNRDVVXQOELM-GFCCVEGCSA-N,Cn1cc(-c2cc3c(-c4cc(N5CC[C@H](CF)C5)ncn4)n[nH]c3cc2F)cn1,Q5S007|PF00069,13.599999999999998,13.599999999999998,18,2.610069792742006,4
ROSNVSQTEGHUKU-UHFFFAOYSA-N,O=C(NO)C1(CS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1,P08253|PF00413,0.028999999999999998,0.028999999999999998,5,-3.540459448995663,2
XJMIBNLJFYSGAR-UHFFFAOYSA-N,O=C1C2C=Nc3ccccc3C2=NN1c1ccc(Cl)cc1,P14867|PF02931,1.0,1.0,3,0.0,3
MTNLQQOYGGKPAT-HXUWFJFHSA-N,COc1ccc(CN(CCCCN)C[C@H]2Cc3ccccc3CN2)nc1,P61073|PF00001,23000.0,23000.0,18,10.043249494911286,6
SSDREORIFXLOAT-MLCCFXAWSA-N,CC(C)C[C@H](NC(C#N)c1ccc(Br)cc1)C(=O)NCC#N,P43235|PF00112,30.0,30.0,4,3.4011973816621555,4
WGYLSWWCGVGLDP-GDMKKCQDSA-N,CC(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCCNC(=O)CSCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)NCC(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)O,Q92831|PF00583,65929.99999999999,65929.99999999999,17,11.096348852107344,7
OOHHLSUQBGSPKB-HSZRJFAPSA-N,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCC(C(=O)Oc3ccccc3)CC1)c(=O)n2C,P27487|PF00326,280.00000000000006,280.00000000000006,17,5.63478960316925,5
URGNZKFHZDNLHH-XSFVSMFZSA-N,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/C3CC3)c2)n1,P00533|PF07714,7199.999999999997,7199.999999999997,17,8.881836305004146,6
APTKIYZSANGZLZ-UHFFFAOYSA-N,CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2ccoc2)NC(=O)N1,Q63008|PF00474,37.0,37.0,4,3.6109179126442235,4
GGISDZXAUGEXSU-UHFFFAOYSA-N,Cc1ccsc1C(=CCCN1CCN(CCON=C(c2ccccc2)c2ccccc2)CC(C(=O)O)C1)c1sccc1C,P31651|PF00209,1000000.0,1000000.0,17,13.815510557964275,7
IFEFCVOBKVHMAU-WTIAFYNJSA-N,CCCC[C@H](NC(=O)O[C@@H]1CN(C(=O)c2cccnc2)CC1(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1,P43235|PF00112,14.13,14.13,5,2.6483001966964363,4
FDGULWJSFVCANV-UHFFFAOYSA-N,NC(=O)Cc1c(C(=O)N2CCC(O)(c3ccc(F)cn3)CC2)nn(-c2ccccc2Cl)c1-c1ccc(Cl)cc1,P21554|PF00001,5.5,5.5,3,1.7047480922384253,3
FSYHSNLAYZLREB-CXGRPWHSSA-N,CN(C)C[C@H]1C[C@@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn32)C1,P08684|PF00067,14999.999999999995,14999.999999999995,18,9.615805480084347,6
JDRPMNKQHHRRIZ-ZDUSSCGKSA-N,C[C@H](NC(=O)Nc1cccc2[nH]ncc12)c1cccc2ccccc12,Q8NER1|PF00520,3749.9999999999986,3749.9999999999986,17,8.229511118964458,6
